index,target
0,0
1,0
2,0
3,0
4,1
5,0
6,1
7,0
8,0
9,0
10,1
11,0
12,1
13,1
14,1
15,0
16,1
17,1
18,1
19,1
20,1
21,0
22,0
23,0
24,1
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,1
33,1
34,0
35,1
36,1
37,0
38,1
39,1
40,1
41,0
42,1
43,0
44,0
45,1
46,1
47,1
48,0
49,1
50,0
51,0
52,0
53,1
54,0
55,1
56,1
57,0
58,1
59,1
60,0
61,0
62,1
63,1
64,0
65,0
66,1
67,1
68,1
69,0
70,1
71,1
72,0
73,0
74,1
75,1
76,0
77,1
78,0
79,1
80,1
81,1
82,1
83,0
84,0
85,0
86,1
87,1
88,0
89,0
90,0
91,1
92,1
93,0
94,0
95,0
96,0
97,1
98,0
99,1
100,0
101,0
102,0
103,0
104,0
105,1
106,1
107,0
108,1
109,1
110,1
111,1
112,0
113,1
114,1
115,1
116,0
117,1
118,0
119,1
120,0
121,0
122,1
123,0
124,1
125,1
126,0
127,1
128,0
129,1
130,1
131,0
132,1
133,1
134,1
135,1
136,0
137,0
138,1
139,1
140,0
141,1
142,1
143,0
144,1
145,1
146,1
147,0
148,0
149,0
150,1
151,1
152,0
153,1
154,1
155,1
156,0
157,1
158,1
159,1
160,1
161,1
162,0
163,1
164,0
165,1
166,1
167,0
168,1
169,1
170,1
171,1
172,1
173,1
174,0
175,0
176,0
177,0
178,0
179,1
180,0
181,1
182,1
183,0
184,0
185,1
186,1
187,1
188,0
189,1
190,1
191,0
192,0
193,1
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,1
202,1
203,1
204,1
205,1
206,0
207,1
208,0
209,0
210,0
211,1
212,1
213,0
214,1
215,0
216,1
217,1
218,0
219,1
220,0
221,0
222,1
223,0
224,1
225,0
226,1
227,0
228,1
229,0
230,1
231,0
232,0
233,0
234,1
235,0
236,0
237,0
238,1
239,1
240,1
241,0
242,1
243,0
244,1
245,0
246,0
247,0
248,1
249,1
250,1
251,1
252,0
253,0
254,1
255,0
256,0
257,0
258,0
259,1
260,0
261,0
262,0
263,0
264,1
265,1
266,1
267,0
268,0
269,1
270,0
271,1
272,1
273,0
274,0
275,0
276,0
277,1
278,0
279,1
280,1
281,1
282,0
283,1
284,0
285,0
286,0
287,1
288,0
289,1
290,1
291,1
292,0
293,0
294,0
295,0
296,0
297,0
298,1
299,1
300,0
301,0
302,0
303,1
304,1
305,0
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,0
315,1
316,1
317,1
318,0
319,1
320,0
321,0
322,1
323,1
324,1
325,0
326,1
327,0
328,1
329,1
330,1
331,1
332,1
333,1
334,0
335,0
336,1
337,1
338,1
339,0
340,1
341,0
342,1
343,0
344,1
345,1
346,1
347,0
348,0
349,1
350,1
351,0
352,1
353,1
354,1
355,0
356,1
357,1
358,1
359,1
360,1
361,0
362,0
363,1
364,0
365,0
366,1
367,1
368,0
369,1
370,0
371,1
372,0
373,1
374,1
375,1
376,0
377,1
378,0
379,0
380,0
381,1
382,0
383,0
384,0
385,0
386,1
387,0
388,1
389,0
390,1
391,0
392,0
393,0
394,0
395,1
396,0
397,0
398,1
399,0
400,1
401,0
402,1
403,1
404,1
405,0
406,1
407,1
408,0
409,1
410,1
411,1
412,1
413,1
414,0
415,1
416,1
417,1
418,1
419,0
420,1
421,1
422,1
423,1
424,1
425,0
426,1
427,0
428,1
429,1
430,1
431,1
432,0
433,0
434,1
435,0
436,1
437,1
438,1
439,1
440,0
441,1
442,0
443,0
444,1
445,0
446,1
447,0
448,1
449,0
450,0
451,1
452,1
453,0
454,1
455,0
456,1
457,1
458,0
459,0
460,0
461,1
462,0
463,0
464,1
465,1
466,0
467,1
468,0
469,0
470,0
471,0
472,1
473,1
474,0
475,0
476,1
477,0
478,0
479,0
480,1
481,0
482,1
483,0
484,0
485,1
486,1
487,0
488,1
489,1
490,0
491,1
492,1
493,1
494,1
495,0
496,1
497,0
498,0
499,1
500,0
501,1
502,0
503,0
504,1
505,0
506,1
507,1
508,0
509,1
510,1
511,0
512,1
513,0
514,1
515,0
516,0
517,0
518,1
519,1
520,1
521,1
522,1
523,0
524,0
525,1
526,1
527,1
528,0
529,1
530,0
531,1
532,1
